age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
45,admin.,married,secondary,no,251,yes,no,cellular,19,aug,102,,-1,0,unknown
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1.0,-1,0,unknown
26,blue-collar,single,tertiary,no,449,yes,no,cellular,5,feb,339,2.0,-1,0,unknown
80,retired,married,secondary,no,2354,no,no,telephone,4,feb,739,1.0,181,2,failure
40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5.0,336,11,other
46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11.0,-1,0,unknown
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125,,-1,0,unknown
28,technician,single,secondary,no,126,no,no,cellular,3,mar,229,1.0,-1,0,unknown
56,technician,single,tertiary,no,12539,no,no,cellular,18,nov,259,1.0,-1,0,unknown
33,technician,single,secondary,no,1327,yes,no,cellular,2,feb,20,7.0,-1,0,unknown
35,admin.,divorced,secondary,no,0,yes,yes,cellular,17,nov,86,2.0,-1,0,unknown
26,,single,tertiary,no,362,no,no,cellular,15,sep,925,1.0,104,2,success
45,management,married,tertiary,no,2953,yes,yes,cellular,5,feb,388,1.0,-1,0,unknown
52,management,married,tertiary,no,583,no,no,cellular,17,nov,209,1.0,91,2,failure
39,technician,married,secondary,no,462,no,no,cellular,27,aug,157,4.0,-1,0,unknown
48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,157,2.0,-1,0,unknown
41,self-employed,married,secondary,no,2812,yes,no,unknown,3,jun,447,1.0,-1,0,unknown
43,technician,divorced,secondary,no,0,no,no,cellular,28,aug,192,2.0,-1,0,unknown
29,management,single,tertiary,no,642,no,no,cellular,2,feb,156,3.0,-1,0,unknown
26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,62,4.0,-1,0,unknown
49,management,married,tertiary,no,1167,yes,yes,cellular,24,sep,249,1.0,91,14,success
55,blue-collar,married,secondary,no,3919,no,no,cellular,16,jul,26,2.0,-1,0,unknown
33,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1.0,96,2,other
51,admin.,single,secondary,no,1994,no,no,unknown,18,jun,771,2.0,-1,0,unknown
27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5.0,-1,0,unknown
31,management,single,tertiary,no,3289,no,no,cellular,12,apr,235,1.0,314,1,failure
54,admin.,married,secondary,no,0,no,no,cellular,27,jan,565,1.0,-1,0,unknown
43,services,married,secondary,no,1450,yes,no,unknown,4,jun,227,2.0,-1,0,unknown
27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3.0,98,1,other
32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1.0,239,1,other
33,blue-collar,single,secondary,no,56,yes,no,cellular,29,jan,290,4.0,-1,0,unknown
24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,51,1.0,-1,0,unknown
47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1.0,-1,0,unknown
41,admin.,married,secondary,no,3204,no,yes,cellular,30,jan,210,2.0,-1,0,unknown
47,services,married,secondary,no,405,no,yes,cellular,8,aug,994,2.0,-1,0,unknown
44,management,married,tertiary,no,423,no,no,cellular,3,jun,136,6.0,83,5,success
43,blue-collar,married,secondary,no,1495,,no,cellular,12,may,141,1.0,-1,0,unknown
58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1.0,-1,0,unknown
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2.0,-1,0,unknown
31,blue-collar,married,tertiary,no,982,,yes,cellular,2,mar,142,2.0,-1,0,unknown
32,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3.0,-1,0,unknown
34,services,divorced,secondary,no,-258,yes,no,cellular,5,may,259,1.0,-1,0,unknown
40,blue-collar,married,secondary,no,-31,yes,no,unknown,14,may,117,4.0,-1,0,unknown
45,blue-collar,married,secondary,no,6879,no,no,cellular,12,oct,99,1.0,131,1,other
31,management,single,tertiary,no,775,yes,no,cellular,20,apr,207,1.0,308,2,failure
49,management,single,tertiary,no,145,yes,no,cellular,29,jan,57,2.0,248,38,failure
29,,single,secondary,no,200,yes,no,cellular,18,may,261,1.0,-1,0,unknown
30,self-employed,single,,no,5223,no,no,cellular,14,oct,404,2.0,-1,0,unknown
39,blue-collar,married,secondary,no,0,,no,cellular,15,jul,103,4.0,-1,0,unknown
32,management,single,,no,453,yes,no,cellular,2,feb,544,1.0,269,2,failure
38,management,married,tertiary,no,500,yes,yes,cellular,16,jul,81,7.0,-1,0,unknown
51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,112,2.0,-1,0,unknown
28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4.0,-1,0,unknown
54,admin.,married,secondary,no,19213,no,no,cellular,12,aug,100,6.0,-1,0,unknown
43,admin.,divorced,secondary,no,1076,yes,no,cellular,12,may,223,1.0,363,1,failure
52,,married,primary,yes,57,yes,yes,cellular,20,nov,45,1.0,196,1,failure
47,blue-collar,divorced,primary,no,7,,yes,unknown,16,jun,219,7.0,-1,0,unknown
27,management,single,,no,2648,no,no,cellular,5,feb,917,1.0,-1,0,unknown
42,blue-collar,married,unknown,no,132,yes,no,unknown,6,may,238,1.0,-1,0,unknown
32,student,single,secondary,no,61,no,yes,cellular,5,jul,178,3.0,515,7,failure
45,management,married,tertiary,no,199,no,no,unknown,19,may,95,5.0,-1,0,unknown
46,blue-collar,married,primary,no,684,,no,unknown,29,may,414,2.0,-1,0,unknown
44,blue-collar,married,primary,no,77,yes,no,unknown,29,may,23,1.0,-1,0,unknown
55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1.0,-1,0,unknown
65,retired,married,primary,no,3713,no,no,cellular,7,apr,43,3.0,-1,0,unknown
26,blue-collar,single,secondary,no,2669,yes,no,cellular,16,apr,242,1.0,-1,0,unknown
47,unknown,married,secondary,no,74,no,no,cellular,8,aug,88,2.0,-1,0,unknown
56,housemaid,married,primary,no,1168,no,no,telephone,17,nov,673,2.0,-1,0,unknown
31,technician,single,secondary,no,9,no,no,cellular,7,jul,167,2.0,-1,0,unknown
36,management,single,,no,7252,no,no,cellular,12,aug,153,1.0,-1,0,unknown
39,entrepreneur,married,tertiary,no,0,no,no,cellular,31,jul,70,3.0,-1,0,unknown
40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2.0,-1,0,unknown
52,self-employed,divorced,secondary,no,385,no,yes,cellular,26,aug,96,4.0,-1,0,unknown
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1.0,-1,0,unknown
49,admin.,married,secondary,no,387,yes,no,unknown,14,may,347,1.0,-1,0,unknown
38,admin.,married,secondary,no,505,yes,yes,cellular,21,nov,119,1.0,157,2,failure
38,housemaid,married,primary,no,196,no,no,cellular,30,apr,574,1.0,-1,0,unknown
32,management,married,tertiary,no,644,yes,yes,unknown,8,may,477,2.0,-1,0,unknown
53,management,married,secondary,no,1925,yes,no,unknown,26,may,153,1.0,-1,0,unknown
39,admin.,single,,no,1242,yes,no,unknown,12,may,303,3.0,-1,0,unknown
38,management,married,unknown,no,933,no,no,unknown,20,jun,95,2.0,-1,0,unknown
59,blue-collar,married,unknown,no,-278,yes,no,unknown,13,may,318,2.0,-1,0,unknown
28,blue-collar,married,tertiary,no,902,yes,no,telephone,28,jul,296,2.0,-1,0,unknown
36,blue-collar,married,secondary,no,2774,yes,no,cellular,16,apr,172,1.0,-1,0,unknown
28,,single,secondary,no,1609,yes,no,cellular,18,may,98,2.0,315,3,failure
35,management,divorced,tertiary,no,808,no,no,cellular,19,nov,89,1.0,-1,0,unknown
51,management,married,tertiary,no,19313,no,no,telephone,21,nov,36,1.0,-1,0,unknown
44,admin.,married,primary,no,127,yes,no,cellular,28,jan,273,1.0,-1,0,unknown
32,,single,secondary,no,671,yes,no,cellular,17,apr,237,2.0,345,3,failure
35,blue-collar,married,tertiary,no,5271,yes,no,cellular,14,apr,119,2.0,-1,0,unknown
52,unemployed,divorced,secondary,no,4,no,yes,unknown,18,nov,248,1.0,-1,0,unknown
46,unknown,married,unknown,no,300,yes,no,unknown,16,may,323,3.0,-1,0,unknown
48,management,married,secondary,no,-1157,no,yes,cellular,17,nov,125,2.0,-1,0,unknown
41,,single,tertiary,no,1646,yes,no,cellular,4,feb,261,1.0,184,6,success
26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1.0,-1,0,unknown
30,admin.,single,secondary,no,1249,,no,cellular,8,jul,220,4.0,-1,0,unknown
31,technician,married,tertiary,no,162,yes,no,cellular,24,jul,141,11.0,-1,0,unknown
57,management,married,tertiary,no,101,no,yes,cellular,23,jul,99,2.0,-1,0,unknown
40,,married,tertiary,no,252,yes,no,cellular,15,may,103,6.0,-1,0,unknown
34,management,married,tertiary,no,3031,no,no,cellular,14,aug,94,6.0,-1,0,unknown
47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2.0,-1,0,unknown
38,blue-collar,married,secondary,no,-367,yes,yes,cellular,12,may,354,1.0,-1,0,unknown
39,,single,secondary,no,835,yes,no,unknown,29,may,587,4.0,-1,0,unknown
55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2.0,-1,0,unknown
32,technician,married,secondary,no,1,no,yes,cellular,29,jul,123,6.0,-1,0,unknown
50,blue-collar,married,,no,59,no,no,unknown,19,jun,184,1.0,-1,0,unknown
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1.0,-1,0,unknown
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,377,1.0,228,3,failure
36,services,single,secondary,no,5315,yes,no,cellular,3,feb,43,4.0,-1,0,unknown
54,technician,married,secondary,no,230,no,yes,cellular,21,nov,401,1.0,100,2,failure
41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1.0,181,3,success
43,technician,single,secondary,yes,685,yes,no,cellular,18,nov,78,1.0,110,2,failure
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3.0,-1,0,unknown
36,technician,single,secondary,no,317,yes,no,cellular,30,jan,198,2.0,266,2,failure
43,admin.,married,secondary,no,-150,no,yes,cellular,21,nov,62,2.0,136,3,failure
43,,married,tertiary,no,527,yes,no,unknown,26,may,166,12.0,-1,0,unknown
40,technician,married,,yes,4,no,no,cellular,27,aug,145,3.0,-1,0,unknown
47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1.0,94,1,other
48,technician,married,secondary,no,7373,yes,no,unknown,14,may,126,1.0,-1,0,unknown
28,student,single,tertiary,no,118,no,no,cellular,31,may,85,2.0,35,5,other
50,,married,secondary,no,38,yes,no,cellular,9,jul,42,1.0,-1,0,unknown
39,management,single,tertiary,no,2651,no,no,cellular,6,apr,139,,136,5,other
35,blue-collar,married,unknown,no,-465,no,no,cellular,12,may,158,1.0,351,1,failure
29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,434,1.0,96,6,other
31,unemployed,single,secondary,no,8,yes,no,unknown,2,jun,123,1.0,-1,0,unknown
39,management,single,secondary,no,113,yes,no,telephone,27,aug,23,9.0,-1,0,unknown
49,admin.,married,,no,949,no,no,cellular,4,aug,91,1.0,-1,0,unknown
39,technician,single,tertiary,no,1190,no,no,cellular,8,aug,136,1.0,-1,0,unknown
37,housemaid,married,primary,no,309,no,no,cellular,27,aug,11,15.0,-1,0,unknown
58,management,single,tertiary,no,342,no,yes,cellular,11,jul,564,2.0,-1,0,unknown
45,blue-collar,married,primary,no,0,no,no,cellular,11,aug,79,6.0,-1,0,unknown
79,retired,divorced,primary,no,1910,no,no,telephone,24,feb,98,2.0,-1,0,unknown
37,blue-collar,married,primary,no,2120,,no,cellular,21,nov,150,,-1,0,unknown
43,unemployed,married,secondary,no,174,no,yes,cellular,19,aug,308,2.0,-1,0,unknown
37,management,married,tertiary,no,-9,no,no,cellular,29,aug,168,2.0,-1,0,unknown
48,management,married,secondary,no,2204,yes,no,cellular,12,may,45,1.0,-1,0,unknown
33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,,326,1,failure
41,services,married,secondary,no,7509,no,no,unknown,19,jun,575,1.0,-1,0,unknown
56,services,married,secondary,yes,-8,no,no,cellular,6,aug,159,2.0,-1,0,unknown
41,admin.,married,secondary,no,1380,yes,no,cellular,17,apr,65,1.0,333,1,failure
48,admin.,married,secondary,no,1208,no,no,telephone,18,nov,126,4.0,-1,0,unknown
32,blue-collar,single,,no,567,yes,no,cellular,7,may,275,2.0,342,4,other
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4.0,-1,0,unknown
40,technician,divorced,secondary,no,16,yes,no,telephone,12,may,34,12.0,347,5,other
38,management,married,tertiary,no,246,yes,no,unknown,23,jul,717,8.0,-1,0,unknown
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,182,2.0,-1,0,unknown
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3.0,-1,0,unknown
40,blue-collar,married,primary,no,0,no,no,unknown,20,jun,618,4.0,-1,0,unknown
36,technician,married,secondary,no,197,yes,no,cellular,7,may,589,2.0,-1,0,unknown
65,retired,married,secondary,no,1370,no,no,cellular,12,nov,177,1.0,92,1,failure
37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1.0,-1,0,unknown
22,student,single,secondary,no,1925,no,no,cellular,16,nov,84,1.0,196,1,failure
57,blue-collar,married,secondary,no,5935,yes,yes,unknown,5,may,258,1.0,-1,0,unknown
55,retired,married,primary,no,173,no,no,cellular,7,aug,168,2.0,-1,0,unknown
57,technician,married,secondary,no,16063,yes,no,unknown,30,may,352,3.0,-1,0,unknown
37,blue-collar,married,secondary,no,4321,no,no,cellular,22,feb,276,3.0,167,3,failure
45,admin.,married,primary,no,542,no,no,cellular,11,may,8,5.0,350,3,other
39,services,married,secondary,no,2843,yes,no,unknown,19,jun,585,1.0,-1,0,unknown
59,housemaid,married,primary,no,935,yes,no,cellular,19,nov,103,3.0,166,2,failure
31,,single,tertiary,no,825,yes,no,unknown,21,may,506,2.0,-1,0,unknown
41,blue-collar,married,secondary,no,108,yes,yes,unknown,7,may,203,1.0,-1,0,unknown
52,retired,married,secondary,no,5057,no,no,cellular,17,nov,104,1.0,-1,0,unknown
29,technician,single,secondary,no,534,yes,no,cellular,18,may,382,1.0,-1,0,unknown
33,blue-collar,married,secondary,no,526,yes,no,cellular,20,apr,198,3.0,-1,0,unknown
38,technician,married,secondary,no,10,no,no,cellular,2,feb,86,1.0,161,5,other
27,admin.,married,secondary,no,3415,no,no,cellular,9,oct,266,3.0,184,1,success
26,services,married,secondary,no,104,no,no,unknown,14,may,7,1.0,-1,0,unknown
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2.0,-1,0,unknown
51,management,married,tertiary,no,307,yes,no,unknown,30,may,206,2.0,-1,0,unknown
52,entrepreneur,married,,no,-104,no,yes,cellular,10,jul,124,1.0,-1,0,unknown
57,retired,married,primary,no,808,no,no,telephone,7,jul,274,1.0,-1,0,unknown
46,blue-collar,single,primary,no,87,no,no,unknown,15,may,78,1.0,-1,0,unknown
33,,single,secondary,no,372,yes,no,unknown,23,may,92,1.0,-1,0,unknown
30,services,married,secondary,no,-111,yes,no,cellular,5,may,154,1.0,-1,0,unknown
54,admin.,married,secondary,no,1633,no,no,cellular,3,jul,409,2.0,-1,0,unknown
36,management,married,tertiary,no,521,no,yes,cellular,18,nov,135,2.0,152,1,other
61,retired,married,secondary,no,0,no,no,cellular,2,feb,75,1.0,-1,0,unknown
61,retired,married,primary,no,2686,no,no,telephone,22,oct,84,3.0,-1,0,unknown
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2.0,-1,0,unknown
35,admin.,divorced,,no,951,yes,no,cellular,16,apr,567,2.0,-1,0,unknown
38,management,single,tertiary,no,93,yes,yes,unknown,16,jun,394,3.0,-1,0,unknown
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4.0,-1,0,unknown
31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2.0,351,2,failure
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,290,1.0,-1,0,unknown
41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1.0,-1,0,unknown
35,technician,married,secondary,no,451,yes,yes,cellular,12,may,247,1.0,-1,0,unknown
53,management,married,tertiary,no,4446,yes,no,unknown,14,may,429,1.0,-1,0,unknown
31,,single,secondary,no,591,yes,yes,cellular,15,may,14,5.0,-1,0,unknown
41,management,married,tertiary,no,30,,no,cellular,19,aug,171,7.0,-1,0,unknown
35,management,divorced,tertiary,no,505,no,no,cellular,23,jul,142,1.0,-1,0,unknown
37,blue-collar,married,secondary,no,1731,yes,yes,unknown,29,may,148,4.0,-1,0,unknown
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,218,3.0,-1,0,unknown
51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,,-1,0,unknown
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5.0,-1,0,unknown
31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3.0,-1,0,unknown
44,blue-collar,married,secondary,no,17,yes,no,unknown,19,jun,153,14.0,-1,0,unknown
51,admin.,married,secondary,no,1535,no,no,cellular,12,aug,359,2.0,-1,0,unknown
38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,286,5.0,-1,0,unknown
54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1.0,-1,0,unknown
40,admin.,married,secondary,no,0,yes,yes,unknown,29,may,49,3.0,-1,0,unknown
27,blue-collar,single,secondary,no,677,,yes,telephone,31,jul,110,8.0,-1,0,unknown
24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,147,1.0,92,5,other
32,management,single,tertiary,no,656,yes,yes,cellular,20,apr,148,2.0,-1,0,unknown
30,services,single,secondary,no,438,yes,no,cellular,18,may,98,1.0,178,1,failure
39,unemployed,married,primary,no,1147,yes,yes,cellular,6,may,232,2.0,363,5,failure
25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,663,2.0,-1,0,unknown
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,182,2.0,-1,0,unknown
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4.0,98,4,other
56,technician,married,,no,2065,no,no,cellular,14,aug,71,,-1,0,unknown
23,student,single,secondary,no,381,no,no,cellular,23,feb,696,1.0,189,2,other
44,services,single,,no,1378,yes,no,unknown,8,may,257,2.0,-1,0,unknown
59,retired,divorced,tertiary,no,4,yes,no,unknown,2,jun,517,2.0,-1,0,unknown
57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2.0,154,16,failure
28,services,single,secondary,no,1820,yes,no,cellular,5,feb,134,2.0,203,1,success
30,technician,single,,no,426,yes,no,telephone,17,nov,127,4.0,111,6,failure
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2.0,-1,0,unknown
28,management,single,tertiary,no,-56,no,yes,cellular,23,jul,884,1.0,-1,0,unknown
34,management,married,tertiary,no,5665,no,no,cellular,11,aug,72,4.0,-1,0,unknown
55,management,married,secondary,no,0,no,no,unknown,18,jun,324,2.0,-1,0,unknown
32,blue-collar,married,secondary,no,225,yes,no,cellular,17,apr,574,1.0,150,1,failure
29,management,married,,no,246,yes,no,unknown,9,may,45,1.0,-1,0,unknown
31,technician,married,tertiary,no,1410,yes,no,unknown,21,may,42,1.0,-1,0,unknown
45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5.0,-1,0,unknown
54,,married,primary,no,2281,yes,no,unknown,20,jun,158,1.0,-1,0,unknown
51,technician,divorced,,no,548,no,no,unknown,12,jun,138,2.0,-1,0,unknown
43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97,15.0,-1,0,unknown
26,services,single,tertiary,no,1624,yes,yes,unknown,28,may,438,1.0,-1,0,unknown
54,blue-collar,married,secondary,no,0,no,no,telephone,17,nov,483,1.0,-1,0,unknown
39,management,married,tertiary,no,606,no,no,cellular,4,feb,79,1.0,-1,0,unknown
30,management,married,tertiary,no,877,no,no,cellular,22,may,122,2.0,108,3,failure
43,blue-collar,married,primary,no,0,no,no,unknown,12,jun,30,1.0,-1,0,unknown
30,blue-collar,married,secondary,no,1445,yes,no,unknown,20,may,140,1.0,-1,0,unknown
38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1.0,-1,0,unknown
39,management,married,tertiary,no,139,no,yes,unknown,28,may,189,7.0,-1,0,unknown
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3.0,-1,0,unknown
29,management,single,tertiary,no,1952,yes,no,unknown,14,may,354,1.0,-1,0,unknown
52,unemployed,married,primary,no,425,no,no,unknown,19,jun,122,1.0,-1,0,unknown
51,blue-collar,married,primary,no,541,no,no,cellular,11,aug,663,3.0,-1,0,unknown
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3.0,761,1,other
27,blue-collar,single,,no,294,yes,no,cellular,18,may,466,2.0,-1,0,unknown
35,technician,single,secondary,no,2151,yes,no,unknown,8,may,294,1.0,-1,0,unknown
42,management,married,tertiary,no,843,no,yes,cellular,15,jul,226,3.0,-1,0,unknown
36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1.0,-1,0,unknown
39,blue-collar,married,secondary,no,660,yes,yes,cellular,7,may,93,4.0,168,3,failure
42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1.0,-1,0,unknown
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6.0,-1,0,unknown
