y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.013950528,0.15097064169633093
1,0,0.09813354,0.5379395718193397
1,0,0.012645074,0.1558754747169231
1,0,0.009842441,0.32553991745901967
1,0,0.060519174,0.12284220846865773
2,1,0.9370071,0.9868208439830969
1,0,0.13578495,0.10718975541079083
1,0,0.23496982,0.6516610504175135
1,0,0.0490074,0.46089440665448317
1,0,0.08208085,0.24253632939183736
1,0,8.12003e-05,0.055937806444908054
1,0,0.012306367,0.17379368778714743
1,0,0.0023593497,0.09394976735715016
1,0,0.034915246,0.40858847864803016
1,0,0.00016052256,0.010762180072565635
1,0,0.0033275904,0.2009469877880723
2,1,0.9671494,0.9821521374348905
1,0,0.0016975655,0.0032470608534142377
1,0,0.00093919504,0.05433263895131962
2,1,0.97506034,0.9979717177041281
1,0,0.018096304,0.3151984113628062
1,0,0.0008293714,0.03214770386763045
2,1,0.6742227,0.50506760607605
1,0,0.00040824895,0.07812141129919492
1,0,1.0657064e-05,0.010089060071389922
1,0,0.055329617,0.8597752290462348
1,0,0.055171415,0.128222405094598
2,1,0.9299622,0.9658205733116652
1,0,0.0026299674,0.05604429606261061
1,0,0.4233943,0.6719941190690258
1,0,0.49558976,0.9370272887525702
1,0,0.09123056,0.8760488340185765
1,0,0.39915356,0.9552654432713535
2,1,0.8791567,0.9606840732082415
2,1,0.96502376,0.9581065363033812
1,0,0.007839501,0.11156917552576408
1,0,0.45268646,0.7997660297541079
1,0,0.00018253604,0.16569688711374606
1,0,0.007116946,0.14400589106344755
1,0,0.40669435,0.7398095198977384
1,0,0.000135531,0.06624712456365352
1,0,3.567278e-05,0.09996949075118695
1,0,0.36336055,0.7141928987870275
1,0,0.024491295,0.13209548920847183
1,0,0.00081097335,0.1250057320163274
2,1,0.9396177,0.8588851725560798
1,0,0.13412519,0.6026340031419286
1,0,0.11777477,0.5531525843726286
2,1,0.8981453,0.9302137495292877
1,0,0.00032793178,0.04659524178513903
1,0,0.049263872,0.42202680861809716
1,0,4.8249614e-05,0.01537367194978329
1,0,0.00047310645,0.1893813675962948
1,0,0.0011809281,0.007726837663335878
1,0,0.0016575853,0.024807361777146607
1,0,0.053351633,0.34638422880910263
1,0,0.31431758,0.9169021077161924
1,0,5.0193623e-05,0.08165491967846483
1,0,0.0009854636,0.11114977664130304
1,0,0.0011465516,0.017840617602885554
1,0,0.15957502,0.12251348343256754
1,0,0.0003720199,0.0029517401016408112
1,0,0.0019929023,0.03437448535402047
1,0,0.0001094495,0.04719756607531361
2,1,0.9352501,0.9114434791483425
1,0,0.2682184,0.6494057221154647
1,0,0.09591183,0.4746266104481347
1,0,0.0006706633,0.013932783539637224
1,0,0.33766425,0.8670538548320037
1,0,0.016855989,0.3732229100101316
1,0,0.009851684,0.1320409597661248
1,0,0.13298906,0.3036982603102498
1,0,0.08072917,0.4005282836289923
1,0,0.0058188727,0.07486588363878285
1,0,0.00031376956,0.009062676403811391
1,0,0.26390576,0.3976740022560458
1,0,8.99873e-05,0.044090357733181505
1,0,0.0096139,0.13368990674216574
2,1,0.9900866,0.9986945496990283
1,0,0.035031132,0.23928545449959812
1,0,0.0045367754,0.029644664827748825
1,0,0.00084918895,0.2506265771491707
1,0,0.0012513477,0.009629272522359313
2,1,0.8868982,0.8991866390003483
2,1,0.597213,0.3594783637109571
1,0,0.23052152,0.22230091193178717
2,1,0.91066855,0.974245648436398
1,0,0.002668303,0.07529756694294541
1,0,0.11979457,0.31050073200972583
1,0,0.00018088298,0.03357283777396405
1,0,0.0011194017,0.09899386620472442
2,1,0.7621845,0.4575202616682425
1,0,0.0014093837,0.005593850533702015
1,0,0.0025615469,0.176746955365429
1,0,0.0060594664,0.2094509810135129
1,0,0.12013357,0.2162768314383432
1,0,0.03538082,0.4956683225438795
2,1,0.9236195,0.944608312560944
2,1,0.53576595,0.6776991285222411
1,0,0.44999757,0.4991800069187048
2,1,0.96432495,0.7669217587759773
1,0,0.06967478,0.44139509192058174
1,0,0.42904198,0.21996452132049324
2,1,0.5124202,0.25875404886155556
1,0,0.1160502,0.37091526899412036
1,0,0.04579004,0.3169035552256785
1,0,0.007956464,0.0498600177834061
2,1,0.8412978,0.7689653680481642
1,0,0.04735173,0.21568169483391544
1,0,0.0017939883,0.3453940275045138
1,0,0.0093445,0.10884669559623532
1,0,0.0070991935,0.06407308199024823
1,0,0.0007356279,0.18376555586563514
2,1,0.5301088,0.7717574768536272
1,0,0.44036964,0.8646216302435659
1,0,0.019638035,0.2657490573209309
1,0,0.0008131241,0.011882825187309562
1,0,0.038733486,0.3259316748814189
2,1,0.6607073,0.6576710852786073
1,0,0.0031997112,0.11213658717183327
1,0,0.0049770433,0.1943004632231791
2,1,0.833134,0.8802600288787489
1,0,0.0041912557,0.133563867764573
1,0,0.0067304666,0.06418595028543413
1,0,0.20846814,0.19638372919047525
1,0,0.00058879924,0.006024386508542425
1,0,0.0030362746,0.013857314450198523
1,0,0.0057982504,0.010813443907644636
1,0,0.37413666,0.4097276498751389
1,0,0.005046721,0.04577454476815017
1,0,1.9488512e-05,0.024695761344674817
1,0,0.075883225,0.25086458208206247
1,0,0.3516805,0.6530389203878948
1,0,0.00027631776,0.017242127683795877
1,0,0.000880905,0.06858944371045612
1,0,0.16694966,0.4305295688990269
1,0,2.0760745e-05,0.007805613832207518
1,0,0.082020454,0.434583502223108
1,0,0.004173592,0.12026468450082371
2,1,0.64392096,0.569575642636555
2,1,0.67606455,0.5662525193579154
1,0,0.007316531,0.19183036528826675
1,0,0.017056834,0.22694452016501707
1,0,7.844006e-05,0.00293406506717306
1,0,0.06970265,0.4326314647384647
1,0,0.00091656606,0.019256850853808665
1,0,0.0012847743,0.10673440467804068
1,0,0.007878992,0.24745150097143434
1,0,0.17995,0.3133538123930134
1,0,0.14031823,0.41500981832449285
1,0,0.048479185,0.7349898065922266
1,0,0.009447648,0.22151424135606182
1,0,0.4722541,0.5510287996137627
1,0,0.00526209,0.2290457247622859
1,0,0.058332127,0.2913137843896208
2,1,0.9048894,0.7637185709387746
2,1,0.83202183,0.9185310637713423
2,1,0.711289,0.5166174890764919
2,1,0.6779085,0.3542619445658867
2,1,0.7970654,0.8600183911677721
1,0,0.00016812242,0.0015516448398609248
1,0,0.009127237,0.016775636174357202
2,1,0.8678758,0.8205189677413456
1,0,0.0017711635,0.03194526898618608
1,0,0.00094370334,0.17434009091055785
2,1,0.6413396,0.9198896473764088
1,0,0.15394607,0.379552295725703
2,1,0.99519736,0.9951524219827077
1,0,0.00087802147,0.017288276501392884
1,0,0.0031808445,0.0022055355676717115
2,1,0.9120813,0.9073051882374714
1,0,0.035132244,0.3649245864862671
2,1,0.89552283,0.7336031175342099
1,0,0.3902699,0.6028002766950044
1,0,0.011033674,0.06364857261728499
1,0,0.47037533,0.8489909985775739
2,1,0.88930947,0.9291688120218153
1,0,0.0013346685,0.0936668110684352
1,0,0.020145983,0.06875047463896057
1,0,0.0037845478,0.09834035650687838
1,0,0.0032311436,0.02442799361609812
1,0,0.0017434392,0.005259036329599724
1,0,0.48748344,0.0002801039096239136
2,1,0.8591024,0.5898713354662021
1,0,0.0027034816,0.25516422757343754
1,0,0.20689318,0.5537992552158564
1,0,0.0015111724,0.03709887049515627
1,0,0.017685099,0.07663333793149406
2,1,0.6049856,0.8438525245831824
1,0,0.00065773574,0.007217283613771672
1,0,0.0021021073,0.2709884501925998
1,0,0.018169656,0.23671731093026843
1,0,0.004381983,0.11708512574759472
1,0,0.00021215968,0.018388581759985423
1,0,0.30314466,0.5563957684371429
1,0,0.13003173,0.16572958683847375
2,1,0.9353482,0.8475225220967184
1,0,2.0096759e-05,0.05375696412946338
1,0,0.013537421,0.2748665873637635
1,0,0.01895152,0.18197503359736597
1,0,0.006668075,0.10190728843498723
2,1,0.68560815,0.3535450402462926
1,0,0.005567862,0.09872562912860819
1,0,0.15416707,0.3345356909281335
1,0,0.0020735136,0.07566344599265296
1,0,0.22940192,0.5476765670018416
2,1,0.52126956,0.6352926535526344
1,0,0.014294802,0.16541960660229343
1,0,0.009596074,0.34647290812105397
1,0,0.02297774,0.07748694358302136
1,0,0.00019118979,0.055299414499515684
2,1,0.8086641,0.9026827877177777
1,0,0.0004424533,0.11438025688259754
1,0,0.031894784,0.1863836465895664
1,0,0.009853936,0.19646702576297057
1,0,0.0015273498,0.026236756685379743
1,0,0.12190091,0.2748456538735695
1,0,0.19263507,0.755585712402389
1,0,4.6124802e-05,0.05915912783372042
1,0,0.00036816436,0.08091828777067694
2,1,0.9068986,0.8467126425112194
1,0,0.00045190405,0.07392183658005955
1,0,0.00016918073,0.02694823345177891
1,0,0.009448644,0.1258091143969256
1,0,0.3744398,0.4916840749906958
1,0,0.036010757,0.37705301898344135
1,0,0.00093125744,0.027659457440173327
1,0,0.002464132,0.16152657747458174
1,0,0.0006002643,0.005253585986954903
1,0,0.0023903162,0.07602322944195292
1,0,0.041994397,0.22113460190297243
1,0,0.0018144551,0.051537249991616255
2,1,0.95763785,0.6027038069568393
1,0,0.005389034,0.09998671992416103
1,0,0.26971766,0.3390907938744909
1,0,0.0012651786,0.024831768337498693
1,0,0.28040057,0.8997184938466327
1,0,8.164676e-05,0.008852007542035705
1,0,0.000922326,0.013176543152817724
1,0,0.04491453,0.15561303529586887
1,0,0.1993516,0.5187420064230528
2,1,0.91000044,0.9454159004395304
2,1,0.8799487,0.927686721732468
1,0,0.15951307,0.7017517634454096
1,0,0.0014919179,0.09750784204913612
1,0,0.0021515356,0.04946602920785845
2,1,0.75911206,0.7963336718233853
1,0,0.36370942,0.686637144239657
1,0,0.43584856,0.8357563308712606
1,0,0.00016351926,0.016488445717947352
1,0,0.060847234,0.5725017082289847
1,0,0.00022741083,0.05651784610115434
1,0,0.032865886,0.23598524168844529
1,0,0.4352443,0.3517384959250342
1,0,0.00017285201,0.004091991527984563
1,0,0.0029119055,0.10553477847970051
1,0,0.00015966556,0.018752725167663475
1,0,0.0003608101,0.018970183736260287
1,0,0.0006935582,0.08499601007005365
1,0,0.0014728409,0.09548119106422474
2,1,0.6186278,0.9685731855251046
1,0,0.00031966038,0.05430733922129992
1,0,0.044288762,0.1878992407028622
1,0,0.007920263,0.027015861658031957
1,0,0.47108147,0.1941471110543395
1,0,0.48881334,0.763186716289812
2,1,0.9524125,0.9975495772959615
1,0,0.0017199322,0.09573187859911617
2,1,0.79757434,0.7653968436257582
2,1,0.9693682,0.6800599618452402
1,0,0.0034943942,0.1116828829321212
1,0,0.003341217,0.03644149911449705
1,0,0.0029462553,0.15495728602721998
1,0,0.000708529,0.07025247515093071
1,0,0.0014676151,0.12246215984119739
1,0,0.00090543786,0.12287913019864305
1,0,0.00040773227,0.004984941366600101
1,0,6.047621e-06,0.028433509344713014
1,0,0.1590974,0.980967069195939
2,1,0.5404521,0.6152600930105167
1,0,0.14456935,0.3893832689073624
2,1,0.9828986,0.93909461537327
1,0,0.21493141,0.314571973315974
1,0,0.00061478297,0.10507570752633794
1,0,0.0031514722,0.1240714561785591
1,0,0.0024111876,0.06079169604993952
1,0,0.0007572587,0.012497885429746598
1,0,0.0009840623,0.00759378288437467
1,0,0.0018031577,0.08256635290292061
1,0,0.0008478812,0.19529640665832643
1,0,0.050046105,0.1743526934633924
2,1,0.6429397,0.8814894314303028
1,0,0.005546747,0.11428907432661152
1,0,0.014183969,0.25187831537321603
1,0,0.09053964,0.8537640065702683
1,0,0.0028440198,0.09112471765685448
1,0,0.4896594,0.8622976555259371
1,0,0.0014089261,0.006192035237168971
1,0,0.003211361,0.21025358785988332
1,0,0.4030726,0.04799464986502364
2,1,0.9706636,0.9705079601545222
1,0,0.005487393,0.06325362632634372
1,0,0.00710302,0.10184840230861245
1,0,0.0023548019,0.01924239319892117
1,0,0.303912,0.46254576525954455
1,0,0.0251915,0.14977544688048028
1,0,0.00038392592,0.056823841556756995
1,0,4.6373236e-05,0.030984590734839397
2,1,0.5873654,0.8792565722307385
1,0,0.03319404,0.7384167055561535
2,1,0.66112864,0.8924590730916523
2,1,0.742575,0.6470705642447003
1,0,0.0034203886,0.14385349041014867
1,0,0.013463372,0.27930511808275577
1,0,0.0021632367,0.23768862301491173
2,1,0.9003972,0.9342471495451514
2,1,0.5785092,0.6763466423440166
2,1,0.9280177,0.8566426774233836
1,0,0.45586124,0.42701383494131656
1,0,0.12733257,0.378822057470098
2,1,0.98308164,0.989021201388729
1,0,0.00072292594,0.006090519860469523
2,1,0.8359157,0.8007801503793759
1,0,0.002325207,0.16692407311684085
1,0,0.041695178,0.15952110609381284
1,0,0.001907024,0.0030621199332063055
1,0,0.0026610899,0.17108653932250686
1,0,0.16396552,0.7235279230049345
1,0,0.07333965,0.3989063746097891
1,0,3.5912885e-06,0.014758045968114895
1,0,0.011947796,0.018981608130892818
1,0,0.48399907,0.47585499323992236
1,0,5.6888053e-05,0.02622132842076139
1,0,0.028417239,0.3225253153339366
1,0,0.0015793768,0.10375551080290459
1,0,0.0037944557,0.0466463167612079
2,1,0.5840056,0.34655512153685164
1,0,0.00021617312,0.002742272990417791
1,0,0.0949774,0.3431473117619821
2,1,0.9683575,0.9538301666602989
1,0,0.0013560576,0.2763142359516249
1,0,0.00028765458,0.009701672677084291
1,0,0.0010871114,0.11948290749750659
1,0,0.04859627,0.10051315047490514
1,0,0.15434046,0.40168214772344296
1,0,0.039135307,0.23820842640758266
1,0,0.16250323,0.31568916942461617
1,0,0.00031795196,0.0908005645646523
1,0,0.009353804,0.0953990564340267
2,1,0.733785,0.88465143313312
1,0,0.45089203,0.34752433077988515
1,0,0.00048573053,0.033979426134161
2,1,0.7071222,0.6832091173146195
1,0,0.0006935261,0.04769012416058291
2,1,0.8772921,0.47432444661023243
1,0,0.0002828972,0.06591262849724977
1,0,0.07426435,0.4620205906179086
1,0,0.0012823829,0.058788524425959034
1,0,0.010702145,0.3904459438013819
2,1,0.98954797,0.9930512786406586
1,0,0.01144265,0.19692304065091787
1,0,0.027959835,0.31836944260250427
2,1,0.6562482,0.8628112150379637
1,0,0.017822493,0.09693022993002698
1,0,0.085800104,0.31610178307654063
1,0,0.00018036544,0.023212681894933297
1,0,0.005955587,0.027127577141241345
1,0,0.003210987,0.052194505354979125
1,0,0.043261204,0.3397673032899854
1,0,0.0035441888,0.03524954171334156
1,0,0.024782315,0.3209243542255725
1,0,0.45437452,0.7310966699336218
1,0,0.047244918,6.45605270738845e-05
1,0,0.00024278014,0.05999957097731119
1,0,0.28907523,0.5303448467318788
1,0,0.0004895154,0.056472310157642834
1,0,0.014054374,0.1905563586998442
2,1,0.62156695,0.43933506119450266
2,1,0.5362273,0.6408631469932133
1,0,0.20836346,0.4526181988157595
1,0,0.120365046,0.24909134070504158
2,1,0.92742467,0.5330209932334392
1,0,1.1871182e-05,0.014390276324875538
1,0,0.18207955,0.7393319963298891
1,0,0.004371903,0.05727486127455477
2,1,0.8829635,0.77007256601734
1,0,1.2783268e-05,0.031062472230207465
1,0,6.5365326e-05,0.07528981602349695
1,0,0.0019695978,0.06753280910234793
2,1,0.83721375,0.7305724625787889
1,0,0.15980156,0.27664759228629215
1,0,0.025969742,0.414146234924765
1,0,0.06536389,0.1496123781481594
1,0,0.0029504295,0.03912223951590437
2,1,0.79516053,0.8100967564092355
1,0,0.0051671406,0.16926324926946407
1,0,9.216137e-06,0.02817692924620134
1,0,0.40852275,0.6840783605158646
2,1,0.9125421,0.8754831252973002
2,1,0.7905515,0.6357315569643424
1,0,0.16051649,0.6427429834721096
1,0,0.0038121555,0.13199930274185703
2,1,0.5251084,0.5828963873468646
1,0,0.16538535,0.0003679434189127812
1,0,0.020844594,0.4039216301741849
1,0,0.014491903,0.2051401113495911
2,1,0.8236689,0.936659635233721
1,0,0.071405746,0.15008899829626868
2,1,0.90135187,0.6628807128266184
1,0,0.34588432,0.6390555751715012
1,0,0.0010999737,0.023732807795034606
1,0,0.009732501,0.14249743572986698
2,1,0.8267247,0.7437100982671173
1,0,0.016611388,0.06993116882582466
2,1,0.80197096,0.9867800254688083
1,0,0.020904409,0.23310261011275923
1,0,0.0006040596,0.06411747344226212
1,0,0.24992533,0.8722112520113499
1,0,0.0017606214,0.05271249405901786
1,0,0.00059134274,0.029976206789087915
1,0,0.005586931,0.214914710974379
1,0,0.00019364031,0.04440108172642169
1,0,0.0041075586,0.031194281828283876
1,0,0.00779011,0.0018587897120548834
1,0,7.8949975e-05,0.06404430327302642
1,0,7.575948e-05,0.017475040034370896
1,0,0.0018692787,0.135953964281018
1,0,0.36312547,0.7770101440291628
2,1,0.75765663,0.49342779777152573
1,0,0.16557878,0.6725724086025638
1,0,0.12448852,0.3939213811222007
1,0,0.0002651671,0.032337597566787835
2,1,0.7676722,0.45100505523839396
1,0,0.0004969875,0.03610938423751535
1,0,0.009261719,0.21144683354242605
1,0,0.15491596,0.46031014881209836
1,0,0.0004330317,0.036660739059487794
2,1,0.90450627,0.8878651822499984
1,0,3.1649008e-05,0.016363501265461145
1,0,0.022206116,0.15875729207076697
2,1,0.5423551,0.562371427355651
1,0,1.4087992e-05,0.03432607032791632
1,0,0.30550438,0.42857220401925933
1,0,0.0012551366,0.07571174598801772
1,0,0.0012039739,0.011829647049701282
1,0,0.000507334,0.02931627034389244
1,0,0.00044247802,0.07986018282533948
2,1,0.7867676,0.8932022056870529
1,0,0.032225993,0.283985984792476
2,1,0.9026315,0.7508455405865646
1,0,0.004611358,0.18889628044955575
2,1,0.97590274,0.9731617068018177
2,1,0.9385354,0.9147813451577222
1,0,0.0065639787,0.32029571970131965
1,0,0.0046805716,0.06715013267237212
1,0,0.0002412367,0.006354078557725507
2,1,0.6985114,0.8381685094201277
1,0,0.15720764,0.4400783335230146
2,1,0.68628484,0.808963409351901
1,0,0.0004843915,0.004803177294323171
1,0,0.001736335,0.044068019637727635
1,0,0.00096871314,0.03522503156374374
1,0,0.00033835453,0.019853804627212382
2,1,0.5444358,0.7788964494651027
1,0,0.045500256,0.2770198329983923
1,0,8.8036395e-05,0.009584084658072579
2,1,0.97560287,0.9651147196226113
1,0,0.0012877998,0.05733215723969384
1,0,0.005472027,0.04847534253485685
1,0,0.24382375,0.7701893417321359
1,0,0.004402798,0.17601891019173313
1,0,0.00022688885,0.017939184663688785
1,0,0.00016644903,0.014236008629556741
2,1,0.8775275,0.5840358260712011
2,1,0.9791586,0.9893712670627653
2,1,0.7387952,0.7709537107935294
1,0,0.00049878116,0.059891740745257625
1,0,0.00047550586,0.011495526271748215
2,1,0.5372669,0.4900626832596061
1,0,0.44706395,0.8357741918236099
1,0,0.0010518207,0.08144410735672879
1,0,0.017186355,0.0648519243688867
2,1,0.81816274,0.9800874420202251
2,1,0.52035916,0.2407224834612292
1,0,0.002938202,0.08096974975868065
2,1,0.57886064,0.5300015463445623
1,0,0.039372854,0.2739057089027699
1,0,0.001398842,0.008458718839072052
1,0,0.0026128737,0.19919795981028746
1,0,0.17113087,0.3192244777495781
1,0,0.02422579,0.4695721570300749
1,0,0.00039994082,0.0508968689669175
2,1,0.5020198,0.706082190124546
1,0,0.00037866496,0.0024408591315494715
1,0,0.11106539,0.287885062366058
1,0,0.08496189,0.207298419541803
1,0,0.0011782398,0.06852437306157044
2,1,0.8159164,0.6698897492195685
1,0,0.0013410232,0.08539567557286695
1,0,0.0006892416,0.030755049202881725
1,0,0.0027754994,0.023363259588749585
1,0,0.007682888,0.26960995578674424
1,0,0.0037988615,0.29641345788748585
1,0,0.0020386297,0.0910456940311173
2,1,0.7525318,0.8748246625852031
2,1,0.9450508,0.9414021612132474
1,0,0.0007569455,0.02461689295722897
2,1,0.9679432,0.899848830105149
1,0,0.01942874,0.30490555863278257
1,0,0.07587911,0.4356175210182112
1,0,0.0017081372,0.040244829504161125
1,0,0.002118764,0.21472394975854292
1,0,0.0015675506,0.09995126243897011
1,0,0.09018087,0.17843934176566892
1,0,0.03596401,0.2882530867094629
1,0,0.014898971,0.06769916220166049
1,0,0.00035179275,0.03277843140379241
2,1,0.7042187,0.951301557513612
1,0,0.0019176205,0.05881658768829687
1,0,0.041099627,0.2757255489599771
1,0,0.34661865,0.6000452585594244
1,0,0.0008417123,0.05497115608680153
1,0,0.14325213,0.6183150745238631
1,0,0.013771847,0.21135411518303565
2,1,0.5237361,0.44170383261965107
1,0,0.009148302,0.06736719896765386
1,0,4.9493483e-05,0.01849688637396502
1,0,0.010085739,0.14498414226010542
1,0,0.28648096,0.5840597415237703
1,0,0.30888233,0.5173432498069038
2,1,0.69912463,0.6518103592107631
1,0,0.13875844,0.5360961806210751
1,0,0.16061808,0.3847251546729765
2,1,0.8913145,0.5645659605315442
1,0,0.2181074,0.569008204252249
1,0,0.02887502,0.5680143411602039
1,0,0.0003149255,0.005696671754245759
1,0,0.0018477866,0.02028239269889867
1,0,9.170486e-06,0.03296120353954941
1,0,1.2645152e-05,0.004586118028221226
1,0,0.02605983,0.15481039292678908
1,0,0.010837581,0.08187680582150163
1,0,0.46917453,0.913516777892236
1,0,0.028306236,0.19183796320957922
1,0,0.003094322,0.03804195103309601
1,0,0.0001955434,0.008013812623198
1,0,0.0010074563,0.2407635781729266
1,0,0.3224954,0.5896243119325234
